continent,date,situation,test_number
Africa,2021/10/7,negative,83633.0
Africa,2021/10/7,positive,3497.0
Africa,2021/10/8,negative,84065.0
Africa,2021/10/8,positive,3143.0
Africa,2021/10/9,negative,69586.0
Africa,2021/10/9,positive,2679.0
Africa,2021/2/1,negative,53698.0
Africa,2021/2/1,positive,7301.0
Africa,2021/2/10,negative,71879.0
Africa,2021/2/10,positive,8185.0
Africa,2021/2/11,negative,68295.0
Africa,2021/2/11,positive,7150.0
Africa,2021/2/12,negative,66699.0
Africa,2021/2/12,positive,6637.0
Africa,2021/2/13,negative,67979.0
Africa,2021/2/13,positive,7482.0
Africa,2021/2/14,negative,66606.0
Africa,2021/2/14,positive,7361.0
Africa,2021/2/15,negative,43224.0
Africa,2021/2/15,positive,4649.0
Africa,2021/2/16,negative,61581.0
Africa,2021/2/16,positive,6225.0
Africa,2021/2/17,negative,73924.0
Africa,2021/2/17,positive,7296.0
Africa,2021/2/18,negative,77460.0
Africa,2021/2/18,positive,7545.0
Africa,2021/2/19,negative,72553.0
Africa,2021/2/19,positive,6746.0
Africa,2021/2/2,negative,64780.0
Africa,2021/2/2,positive,8425.0
Africa,2021/2/20,negative,69397.0
Africa,2021/2/20,positive,6621.0
Africa,2021/2/21,negative,59902.0
Africa,2021/2/21,positive,5832.0
Africa,2021/2/22,negative,45791.0
Africa,2021/2/22,positive,4770.0
Africa,2021/2/23,negative,61422.0
Africa,2021/2/23,positive,5144.0
Africa,2021/2/24,negative,72450.0
Africa,2021/2/24,positive,5617.0
Africa,2021/2/25,negative,77316.0
Africa,2021/2/25,positive,6513.0
Africa,2021/2/26,negative,71618.0
Africa,2021/2/26,positive,5987.0
Africa,2021/2/27,negative,69194.0
Africa,2021/2/27,positive,5687.0
Africa,2021/2/28,negative,50536.0
Africa,2021/2/28,positive,4576.0
Africa,2021/2/3,negative,78092.0
Africa,2021/2/3,positive,10366.0
Africa,2021/2/4,negative,67756.0
Africa,2021/2/4,positive,8363.0
Africa,2021/2/5,negative,63080.0
Africa,2021/2/5,positive,8754.0
Africa,2021/2/6,negative,72414.0
Africa,2021/2/6,positive,8662.0
Africa,2021/2/7,negative,59121.0
Africa,2021/2/7,positive,7209.0
Africa,2021/2/8,negative,42463.0
Africa,2021/2/8,positive,5491.0
Africa,2021/2/9,negative,59058.0
Africa,2021/2/9,positive,7189.0
Africa,2021/3/1,negative,38471.0
Africa,2021/3/1,positive,3615.0
Africa,2021/3/10,negative,69537.0
Africa,2021/3/10,positive,5080.0
Africa,2021/3/11,negative,72477.0
Africa,2021/3/11,positive,5399.0
Africa,2021/3/12,negative,65889.0
Africa,2021/3/12,positive,4967.0
Africa,2021/3/13,negative,65965.0
Africa,2021/3/13,positive,4912.0
Africa,2021/3/14,negative,48228.0
Africa,2021/3/14,positive,3839.0
Africa,2021/3/15,negative,35039.0
Africa,2021/3/15,positive,3025.0
Africa,2021/3/16,negative,57460.0
Africa,2021/3/16,positive,4449.0
Africa,2021/3/17,negative,68173.0
Africa,2021/3/17,positive,5111.0
Africa,2021/3/18,negative,69235.0
Africa,2021/3/18,positive,5432.0
Africa,2021/3/19,negative,66322.0
Africa,2021/3/19,positive,5746.0
Africa,2021/3/2,negative,53642.0
Africa,2021/3/2,positive,4567.0
Africa,2021/3/20,negative,63997.0
Africa,2021/3/20,positive,5563.0
Africa,2021/3/21,negative,53448.0
Africa,2021/3/21,positive,4731.0
Africa,2021/3/22,negative,42641.0
Africa,2021/3/22,positive,3749.0
Africa,2021/3/23,negative,49907.0
Africa,2021/3/23,positive,4466.0
Africa,2021/3/24,negative,62323.0
Africa,2021/3/24,positive,5205.0
Africa,2021/3/25,negative,69701.0
Africa,2021/3/25,positive,5517.0
Africa,2021/3/26,negative,72739.0
Africa,2021/3/26,positive,5797.0
Africa,2021/3/27,negative,68443.0
Africa,2021/3/27,positive,5567.0
Africa,2021/3/28,negative,73347.0
Africa,2021/3/28,positive,5131.0
Africa,2021/3/29,negative,50639.0
Africa,2021/3/29,positive,4317.0
Africa,2021/3/3,negative,73104.0
Africa,2021/3/3,positive,5308.0
Africa,2021/3/30,negative,70462.0
Africa,2021/3/30,positive,5124.0
Africa,2021/3/31,negative,86483.0
Africa,2021/3/31,positive,6005.0
Africa,2021/3/4,negative,76814.0
Africa,2021/3/4,positive,5979.0
Africa,2021/3/5,negative,69034.0
Africa,2021/3/5,positive,5482.0
Africa,2021/3/6,negative,65274.0
Africa,2021/3/6,positive,5299.0
Africa,2021/3/7,negative,51247.0
Africa,2021/3/7,positive,4046.0
Africa,2021/3/8,negative,37357.0
Africa,2021/3/8,positive,3124.0
Africa,2021/3/9,negative,59899.0
Africa,2021/3/9,positive,4442.0
Africa,2021/4/1,negative,71145.0
Africa,2021/4/1,positive,5117.0
Africa,2021/4/10,negative,74723.0
Africa,2021/4/10,positive,6877.0
Africa,2021/4/11,negative,60118.0
Africa,2021/4/11,positive,5884.0
Africa,2021/4/12,negative,44346.0
Africa,2021/4/12,positive,5112.0
Africa,2021/4/13,negative,64617.0
Africa,2021/4/13,positive,5953.0
Africa,2021/4/14,negative,76089.0
Africa,2021/4/14,positive,7062.0
Africa,2021/4/15,negative,80639.0
Africa,2021/4/15,positive,5579.0
Africa,2021/4/16,negative,68632.0
Africa,2021/4/16,positive,4928.0
Africa,2021/4/17,negative,49888.0
Africa,2021/4/17,positive,4441.0
Africa,2021/4/18,negative,56312.0
Africa,2021/4/18,positive,4493.0
Africa,2021/4/19,negative,39635.0
Africa,2021/4/19,positive,3329.0
Africa,2021/4/2,negative,53074.0
Africa,2021/4/2,positive,5015.0
Africa,2021/4/20,negative,56919.0
Africa,2021/4/20,positive,6004.0
Africa,2021/4/21,negative,73806.0
Africa,2021/4/21,positive,7185.0
Africa,2021/4/22,negative,70442.0
Africa,2021/4/22,positive,7655.0
Africa,2021/4/23,negative,66977.0
Africa,2021/4/23,positive,6967.0
Africa,2021/4/24,negative,58862.0
Africa,2021/4/24,positive,4839.0
Africa,2021/4/25,negative,46982.0
Africa,2021/4/25,positive,3698.0
Africa,2021/4/26,negative,41524.0
Africa,2021/4/26,positive,2853.0
Africa,2021/4/27,negative,53762.0
Africa,2021/4/27,positive,5308.0
Africa,2021/4/28,negative,58126.0
Africa,2021/4/28,positive,5964.0
Africa,2021/4/29,negative,75127.0
Africa,2021/4/29,positive,6019.0
Africa,2021/4/3,negative,57510.0
Africa,2021/4/3,positive,4854.0
Africa,2021/4/30,negative,62337.0
Africa,2021/4/30,positive,5537.0
Africa,2021/4/4,negative,46186.0
Africa,2021/4/4,positive,3727.0
Africa,2021/4/5,negative,45723.0
Africa,2021/4/5,positive,4107.0
Africa,2021/4/6,negative,54282.0
Africa,2021/4/6,positive,4357.0
Africa,2021/4/7,negative,72231.0
Africa,2021/4/7,positive,5257.0
Africa,2021/4/8,negative,86126.0
Africa,2021/4/8,positive,7617.0
Africa,2021/4/9,negative,76302.0
Africa,2021/4/9,positive,6861.0
Africa,2021/5/1,negative,57858.0
Africa,2021/5/1,positive,3204.0
Africa,2021/5/10,negative,42731.0
Africa,2021/5/10,positive,3633.0
Africa,2021/5/11,negative,64337.0
Africa,2021/5/11,positive,4691.0
Africa,2021/5/12,negative,61624.0
Africa,2021/5/12,positive,4265.0
Africa,2021/5/13,negative,64614.0
Africa,2021/5/13,positive,4480.0
Africa,2021/5/14,negative,63393.0
Africa,2021/5/14,positive,4093.0
Africa,2021/5/15,negative,64241.0
Africa,2021/5/15,positive,3978.0
Africa,2021/5/16,negative,48764.0
Africa,2021/5/16,positive,3778.0
Africa,2021/5/17,negative,39700.0
Africa,2021/5/17,positive,3394.0
Africa,2021/5/18,negative,68166.0
Africa,2021/5/18,positive,5099.0
Africa,2021/5/19,negative,78245.0
Africa,2021/5/19,positive,6042.0
Africa,2021/5/2,negative,35678.0
Africa,2021/5/2,positive,1890.0
Africa,2021/5/20,negative,75639.0
Africa,2021/5/20,positive,6163.0
Africa,2021/5/21,negative,61402.0
Africa,2021/5/21,positive,5999.0
Africa,2021/5/22,negative,65878.0
Africa,2021/5/22,positive,5473.0
Africa,2021/5/23,negative,60204.0
Africa,2021/5/23,positive,4056.0
Africa,2021/5/24,negative,49592.0
Africa,2021/5/24,positive,3284.0
Africa,2021/5/25,negative,58199.0
Africa,2021/5/25,positive,4804.0
Africa,2021/5/26,negative,78694.0
Africa,2021/5/26,positive,7151.0
Africa,2021/5/27,negative,75701.0
Africa,2021/5/27,positive,7328.0
Africa,2021/5/28,negative,70606.0
Africa,2021/5/28,positive,7087.0
Africa,2021/5/29,negative,73054.0
Africa,2021/5/29,positive,6364.0
Africa,2021/5/3,negative,35351.0
Africa,2021/5/3,positive,2185.0
Africa,2021/5/30,negative,53071.0
Africa,2021/5/30,positive,4731.0
Africa,2021/5/31,negative,43770.0
Africa,2021/5/31,positive,4362.0
Africa,2021/5/4,negative,51993.0
Africa,2021/5/4,positive,3781.0
Africa,2021/5/5,negative,66152.0
Africa,2021/5/5,positive,4875.0
Africa,2021/5/6,negative,68541.0
Africa,2021/5/6,positive,5304.0
Africa,2021/5/7,negative,58338.0
Africa,2021/5/7,positive,4799.0
Africa,2021/5/8,negative,63068.0
Africa,2021/5/8,positive,3543.0
Africa,2021/5/9,negative,55011.0
Africa,2021/5/9,positive,3344.0
Africa,2021/6/1,negative,70154.0
Africa,2021/6/1,positive,7683.0
Africa,2021/6/10,negative,108423.0
Africa,2021/6/10,positive,15848.0
Africa,2021/6/11,negative,89140.0
Africa,2021/6/11,positive,14015.0
Africa,2021/6/12,negative,91388.0
Africa,2021/6/12,positive,13827.0
Africa,2021/6/13,negative,81576.0
Africa,2021/6/13,positive,11884.0
Africa,2021/6/14,negative,59454.0
Africa,2021/6/14,positive,8675.0
Africa,2021/6/15,negative,92744.0
Africa,2021/6/15,positive,15838.0
Africa,2021/6/16,negative,111256.0
Africa,2021/6/16,positive,20722.0
Africa,2021/6/17,negative,108724.0
Africa,2021/6/17,positive,19530.0
Africa,2021/6/18,negative,102148.0
Africa,2021/6/18,positive,19688.0
Africa,2021/6/19,negative,102954.0
Africa,2021/6/19,positive,19200.0
Africa,2021/6/2,negative,87058.0
Africa,2021/6/2,positive,7800.0
Africa,2021/6/20,negative,90180.0
Africa,2021/6/20,positive,17092.0
Africa,2021/6/21,negative,64497.0
Africa,2021/6/21,positive,13322.0
Africa,2021/6/22,negative,92342.0
Africa,2021/6/22,positive,20355.0
Africa,2021/6/23,negative,119082.0
Africa,2021/6/23,positive,26899.0
Africa,2021/6/24,negative,114219.0
Africa,2021/6/24,positive,26011.0
Africa,2021/6/25,negative,117533.0
Africa,2021/6/25,positive,28772.0
Africa,2021/6/26,negative,106941.0
Africa,2021/6/26,positive,26193.0
Africa,2021/6/27,negative,90465.0
Africa,2021/6/27,positive,21971.0
Africa,2021/6/28,negative,71782.0
Africa,2021/6/28,positive,18337.0
Africa,2021/6/29,negative,95316.0
Africa,2021/6/29,positive,22910.0
Africa,2021/6/3,negative,74811.0
Africa,2021/6/3,positive,7260.0
Africa,2021/6/30,negative,116632.0
Africa,2021/6/30,positive,28009.0
Africa,2021/6/4,negative,82323.0
Africa,2021/6/4,positive,9331.0
Africa,2021/6/5,negative,81342.0
Africa,2021/6/5,positive,10113.0
Africa,2021/6/6,negative,58909.0
Africa,2021/6/6,positive,7342.0
Africa,2021/6/7,negative,46761.0
Africa,2021/6/7,positive,5231.0
Africa,2021/6/8,negative,79019.0
Africa,2021/6/8,positive,10142.0
Africa,2021/6/9,negative,101708.0
Africa,2021/6/9,positive,13733.0
Africa,2021/7/1,negative,136480.0
Africa,2021/7/1,positive,37518.0
Africa,2021/7/10,negative,122495.0
Africa,2021/7/10,positive,33922.0
Africa,2021/7/11,negative,86687.0
Africa,2021/7/11,positive,23221.0
Africa,2021/7/12,negative,63576.0
Africa,2021/7/12,positive,18009.0
Africa,2021/7/13,negative,100030.0
Africa,2021/7/13,positive,25935.0
Africa,2021/7/14,negative,75028.0
Africa,2021/7/14,positive,12029.0
Africa,2021/7/15,negative,79902.0
Africa,2021/7/15,positive,14034.0
Africa,2021/7/16,negative,116682.0
Africa,2021/7/16,positive,28290.0
Africa,2021/7/17,negative,103831.0
Africa,2021/7/17,positive,26244.0
Africa,2021/7/18,negative,72421.0
Africa,2021/7/18,positive,18776.0
Africa,2021/7/19,negative,46240.0
Africa,2021/7/19,positive,12660.0
Africa,2021/7/2,negative,140100.0
Africa,2021/7/2,positive,41550.0
Africa,2021/7/20,negative,64357.0
Africa,2021/7/20,positive,18318.0
Africa,2021/7/21,negative,95319.0
Africa,2021/7/21,positive,27015.0
Africa,2021/7/22,negative,89153.0
Africa,2021/7/22,positive,25764.0
Africa,2021/7/23,negative,93091.0
Africa,2021/7/23,positive,24274.0
Africa,2021/7/24,negative,103954.0
Africa,2021/7/24,positive,25547.0
Africa,2021/7/25,negative,75705.0
Africa,2021/7/25,positive,18594.0
Africa,2021/7/26,negative,64860.0
Africa,2021/7/26,positive,14745.0
Africa,2021/7/27,negative,96283.0
Africa,2021/7/27,positive,22352.0
Africa,2021/7/28,negative,127725.0
Africa,2021/7/28,positive,32653.0
Africa,2021/7/29,negative,126504.0
Africa,2021/7/29,positive,29599.0
Africa,2021/7/3,negative,131533.0
Africa,2021/7/3,positive,42262.0
Africa,2021/7/30,negative,125096.0
Africa,2021/7/30,positive,29455.0
Africa,2021/7/31,negative,78413.0
Africa,2021/7/31,positive,18126.0
Africa,2021/7/4,negative,82554.0
Africa,2021/7/4,positive,21445.0
Africa,2021/7/5,negative,66857.0
Africa,2021/7/5,positive,17346.0
Africa,2021/7/6,negative,113191.0
Africa,2021/7/6,positive,30167.0
Africa,2021/7/7,negative,133950.0
Africa,2021/7/7,positive,37136.0
Africa,2021/7/8,negative,139136.0
Africa,2021/7/8,positive,40661.0
Africa,2021/7/9,negative,142219.0
Africa,2021/7/9,positive,41026.0
Africa,2021/8/1,negative,115841.0
Africa,2021/8/1,positive,28714.0
Africa,2021/8/10,negative,107416.0
Africa,2021/8/10,positive,23035.0
Africa,2021/8/11,negative,112920.0
Africa,2021/8/11,positive,23029.0
Africa,2021/8/12,negative,146938.0
Africa,2021/8/12,positive,31243.0
Africa,2021/8/13,negative,137845.0
Africa,2021/8/13,positive,30813.0
Africa,2021/8/14,negative,90177.0
Africa,2021/8/14,positive,17409.0
Africa,2021/8/15,negative,65146.0
Africa,2021/8/15,positive,13305.0
Africa,2021/8/16,negative,68441.0
Africa,2021/8/16,positive,14619.0
Africa,2021/8/17,negative,110636.0
Africa,2021/8/17,positive,24593.0
Africa,2021/8/18,negative,150215.0
Africa,2021/8/18,positive,32248.0
Africa,2021/8/19,negative,141229.0
Africa,2021/8/19,positive,27933.0
Africa,2021/8/2,negative,66855.0
Africa,2021/8/2,positive,14464.0
Africa,2021/8/20,negative,133569.0
Africa,2021/8/20,positive,26212.0
Africa,2021/8/21,negative,135097.0
Africa,2021/8/21,positive,26894.0
Africa,2021/8/22,negative,108355.0
Africa,2021/8/22,positive,19828.0
Africa,2021/8/23,negative,83391.0
Africa,2021/8/23,positive,17176.0
Africa,2021/8/24,negative,123169.0
Africa,2021/8/24,positive,28858.0
Africa,2021/8/25,negative,191696.0
Africa,2021/8/25,positive,41718.0
Africa,2021/8/26,negative,79063.0
Africa,2021/8/26,positive,17438.0
Africa,2021/8/27,negative,86371.0
Africa,2021/8/27,positive,19204.0
Africa,2021/8/28,negative,74907.0
Africa,2021/8/28,positive,13234.0
Africa,2021/8/29,negative,102067.0
Africa,2021/8/29,positive,19211.0
Africa,2021/8/3,negative,109038.0
Africa,2021/8/3,positive,25677.0
Africa,2021/8/30,negative,112841.0
Africa,2021/8/30,positive,15278.0
Africa,2021/8/31,negative,127868.0
Africa,2021/8/31,positive,20752.0
Africa,2021/8/4,negative,127259.0
Africa,2021/8/4,positive,30192.0
Africa,2021/8/5,negative,127878.0
Africa,2021/8/5,positive,30948.0
Africa,2021/8/6,negative,136262.0
Africa,2021/8/6,positive,32112.0
Africa,2021/8/7,negative,147119.0
Africa,2021/8/7,positive,28603.0
Africa,2021/8/8,negative,110001.0
Africa,2021/8/8,positive,23243.0
Africa,2021/8/9,negative,76167.0
Africa,2021/8/9,positive,15285.0
Africa,2021/9/1,negative,134888.0
Africa,2021/9/1,positive,24686.0
Africa,2021/9/10,negative,104197.0
Africa,2021/9/10,positive,11910.0
Africa,2021/9/11,negative,91280.0
Africa,2021/9/11,positive,10358.0
Africa,2021/9/12,negative,72350.0
Africa,2021/9/12,positive,8003.0
Africa,2021/9/13,negative,129721.0
Africa,2021/9/13,positive,10979.0
Africa,2021/9/14,negative,99463.0
Africa,2021/9/14,positive,10506.0
Africa,2021/9/15,negative,104213.0
Africa,2021/9/15,positive,10687.0
Africa,2021/9/16,negative,108861.0
Africa,2021/9/16,positive,11223.0
Africa,2021/9/17,negative,120159.0
Africa,2021/9/17,positive,11599.0
Africa,2021/9/18,negative,108256.0
Africa,2021/9/18,positive,10633.0
Africa,2021/9/19,negative,106275.0
Africa,2021/9/19,positive,8014.0
Africa,2021/9/2,negative,124983.0
Africa,2021/9/2,positive,20340.0
Africa,2021/9/20,negative,57891.0
Africa,2021/9/20,positive,5590.0
Africa,2021/9/21,negative,87939.0
Africa,2021/9/21,positive,6669.0
Africa,2021/9/22,negative,93979.0
Africa,2021/9/22,positive,6991.0
Africa,2021/9/23,negative,126696.0
Africa,2021/9/23,positive,8594.0
Africa,2021/9/24,negative,82174.0
Africa,2021/9/24,positive,6532.0
Africa,2021/9/25,negative,74680.0
Africa,2021/9/25,positive,5566.0
Africa,2021/9/26,negative,46993.0
Africa,2021/9/26,positive,3142.0
Africa,2021/9/27,negative,57669.0
Africa,2021/9/27,positive,3078.0
Africa,2021/9/28,negative,68479.0
Africa,2021/9/28,positive,4483.0
Africa,2021/9/29,negative,111046.0
Africa,2021/9/29,positive,5936.0
Africa,2021/9/3,negative,112929.0
Africa,2021/9/3,positive,14044.0
Africa,2021/9/30,negative,104146.0
Africa,2021/9/30,positive,5936.0
Africa,2021/9/4,negative,95333.0
Africa,2021/9/4,positive,12167.0
Africa,2021/9/5,negative,98095.0
Africa,2021/9/5,positive,12840.0
Africa,2021/9/6,negative,68407.0
Africa,2021/9/6,positive,8947.0
Africa,2021/9/7,negative,99631.0
Africa,2021/9/7,positive,14007.0
Africa,2021/9/8,negative,113010.0
Africa,2021/9/8,positive,15192.0
Africa,2021/9/9,negative,126289.0
Africa,2021/9/9,positive,17650.0
Asia,2020/1/10,negative,0.0
Asia,2020/1/10,positive,0.0
Asia,2020/1/11,negative,0.0
Asia,2020/1/11,positive,0.0
Asia,2020/1/12,negative,0.0
Asia,2020/1/12,positive,0.0
Asia,2020/1/13,negative,0.0
Asia,2020/1/13,positive,0.0
Asia,2020/1/14,negative,0.0
Asia,2020/1/14,positive,0.0
Asia,2020/1/15,negative,0.0
Asia,2020/1/15,positive,0.0
Asia,2020/1/16,negative,0.0
Asia,2020/1/16,positive,0.0
Asia,2020/1/17,negative,0.0
Asia,2020/1/17,positive,0.0
Asia,2020/1/18,negative,0.0
Asia,2020/1/18,positive,0.0
Asia,2020/1/19,negative,0.0
Asia,2020/1/19,positive,0.0
Asia,2020/1/20,negative,0.0
Asia,2020/1/20,positive,0.0
Asia,2020/1/21,negative,0.0
Asia,2020/1/21,positive,0.0
Asia,2020/1/22,negative,0.0
Asia,2020/1/22,positive,0.0
Asia,2020/1/23,negative,0.0
Asia,2020/1/23,positive,0.0
Asia,2020/1/24,negative,0.0
Asia,2020/1/24,positive,0.0
Asia,2020/1/25,negative,0.0
Asia,2020/1/25,positive,0.0
Asia,2020/1/26,negative,0.0
Asia,2020/1/26,positive,0.0
Asia,2020/1/27,negative,0.0
Asia,2020/1/27,positive,0.0
Asia,2020/1/28,negative,297.0
Asia,2020/1/28,positive,6.0
Asia,2020/1/29,negative,210.0
Asia,2020/1/29,positive,4.0
Asia,2020/1/30,negative,231.0
Asia,2020/1/30,positive,4.0
Asia,2020/1/31,negative,277.0
Asia,2020/1/31,positive,5.0
Asia,2020/1/4,negative,0.0
Asia,2020/1/4,positive,0.0
Asia,2020/1/5,negative,0.0
Asia,2020/1/5,positive,0.0
Asia,2020/1/6,negative,0.0
Asia,2020/1/6,positive,0.0
Asia,2020/1/7,negative,0.0
Asia,2020/1/7,positive,0.0
Asia,2020/1/8,negative,0.0
Asia,2020/1/8,positive,0.0
Asia,2020/1/9,negative,0.0
Asia,2020/1/9,positive,0.0
Asia,2020/10/1,negative,1839816.0
Asia,2020/10/1,positive,129653.0
Asia,2020/10/10,negative,1622757.0
Asia,2020/10/10,positive,98479.0
Asia,2020/10/11,negative,1511182.0
Asia,2020/10/11,positive,89919.0
Asia,2020/10/12,negative,1469252.0
Asia,2020/10/12,positive,92101.0
Asia,2020/10/13,negative,1585429.0
Asia,2020/10/13,positive,97390.0
Asia,2020/10/14,negative,1666261.0
Asia,2020/10/14,positive,99665.0
Asia,2020/10/15,negative,1671318.0
Asia,2020/10/15,positive,98932.0
Asia,2020/10/16,negative,1532152.0
Asia,2020/10/16,positive,86202.0
Asia,2020/10/17,negative,1460423.0
Asia,2020/10/17,positive,81519.0
Asia,2020/10/18,negative,1407286.0
Asia,2020/10/18,positive,77920.0
Asia,2020/10/19,negative,1344736.0
Asia,2020/10/19,positive,78732.0
Asia,2020/10/2,negative,1547959.0
Asia,2020/10/2,positive,109401.0
Asia,2020/10/20,negative,1541140.0
Asia,2020/10/20,positive,88709.0
Asia,2020/10/21,negative,1615319.0
Asia,2020/10/21,positive,92706.0
Asia,2020/10/22,negative,1997751.0
Asia,2020/10/22,positive,109824.0
Asia,2020/10/23,negative,1978562.0
Asia,2020/10/23,positive,102548.0
Asia,2020/10/24,negative,1719419.0
Asia,2020/10/24,positive,77496.0
Asia,2020/10/25,negative,1580971.0
Asia,2020/10/25,positive,67550.0
Asia,2020/10/26,negative,1435183.0
Asia,2020/10/26,positive,60965.0
Asia,2020/10/27,negative,1549482.0
Asia,2020/10/27,positive,77998.0
Asia,2020/10/28,negative,1629351.0
Asia,2020/10/28,positive,74464.0
Asia,2020/10/29,negative,1650216.0
Asia,2020/10/29,positive,69571.0
Asia,2020/10/3,negative,1506872.0
Asia,2020/10/3,positive,101939.0
Asia,2020/10/30,negative,1737909.0
Asia,2020/10/30,positive,74150.0
Asia,2020/10/31,negative,1624523.0
Asia,2020/10/31,positive,81542.0
Asia,2020/10/4,negative,1498712.0
Asia,2020/10/4,positive,99676.0
Asia,2020/10/5,negative,1419641.0
Asia,2020/10/5,positive,92664.0
Asia,2020/10/6,negative,1527282.0
Asia,2020/10/6,positive,100612.0
Asia,2020/10/7,negative,1764104.0
Asia,2020/10/7,positive,121275.0
Asia,2020/10/8,negative,1682752.0
Asia,2020/10/8,positive,107884.0
Asia,2020/10/9,negative,1646413.0
Asia,2020/10/9,positive,102156.0
Asia,2020/11/1,negative,1584946.0
Asia,2020/11/1,positive,74468.0
Asia,2020/11/10,negative,1682996.0
Asia,2020/11/10,positive,83335.0
Asia,2020/11/11,negative,1758867.0
Asia,2020/11/11,positive,79624.0
Asia,2020/11/12,negative,1829398.0
Asia,2020/11/12,positive,82884.0
